,Formatted ID,Name,State,Percent Done By Story Plan Estimate,Percent Done By Story Count,Project,Owner,Lead Team,Go Live Date,Actual Start Date,Actual End Date,Planned Start Date,Planned End Date,Tags,Display Color,Dependencies,Dependencies.1,Risk,Risks,Risk Score,Tech Category,Status
0,ST13617,Accelerated Illinois Migration (AIM),in progress,0.7043,0.7665,Data Migration,Lynette Molloy,Migration,2022-12-01,2021-03-23,,2022-01-01,2022-12-01,Learn About My Benefits;Pay and Finance My Care;Manage My Condition,#107c1e,,0,Cross Dependency Impact,0,0,,At Risk: Resources
1,ST15172,Virtual Primary Care - USP - HMO Plans,created,0.0,0.0,Commercial Medical Product,Patrick Keran,,,,,2022-06-10,2022-09-01,Virtual Primary Care,#848689,Need to have vPC launch on 7/1/22,0,Resources,0,0,,At Risk: Resources
2,ST8272,Claims Calculation,Will Not Implement,0.9764,0.9957,Provider & Claim Payment+,Christa Stevens,Operational,,2016-03-23,,,,,#21a2e0,,0,,0,0,,
3,ST8288,COB Determination,Will Not Implement,0.9976,0.9917,Provider & Claim Payment+,Christa Stevens,Operational,,2017-03-29,,,,,#21a2e0,,0,,0,0,,
4,ST10579,Salesforce Workflow Enhancements,Done,1.0,1.0,Ops Reporting,Matthew Nelson,Provider Reporting,,2019-04-10,2019-11-27,2020-01-14,2021-01-11,noProdCapArchNeeded,#848689,,0,,0,0,,
5,ST13654,PR3 FI - Fast Follower,Complete,0.9682,0.9181,Commercial Medical Product,Lori Maser,Commercial Product,2022-06-01,2021-08-17,,2022-01-01,2022-04-23,Live My Life,#21a2e0,,0,,0,0,,
6,ST13655,Benefit Ally - Oxford and UHC FI LG 100+,in progress,0.3852,0.2893,"Consumer Engagement, Digital Therapeutic and Innovation Products",Shannon Maloney,Commercial Product,2023-03-01,2021-09-10,,2022-01-01,2023-03-01,Learn About My Benefits,#107c1e,,0,,0,0,,
7,ST13656,Therapy360 (AbleTo) Member Domain & Reporting Deferred from 2021,in progress,0.5829,0.7468,"Consumer Engagement, Digital Therapeutic and Innovation Products",Shannon Maloney,Commercial Product,2022-07-01,2021-10-18,,2021-11-15,2022-07-01,ClinicalHZ,#fce205,,0,,0,0,,
8,ST13657,Care Cash on USP (Initial Product Build) FI LG 51+,in progress,0.6942,0.5892,"Consumer Engagement, Digital Therapeutic and Innovation Products",Shannon Maloney,Commercial Product,2022-07-01,2022-02-09,,2022-01-01,2022-07-01,,#fce205,,0,,0,0,,
9,ST13658,3/1 LF Market Expansion (PR 3.4),Done,1.0,1.0,Commercial Medical Product,Lori Maser,Commercial Product,2022-03-01,2021-12-20,,2022-01-01,2022-03-01,Receive Care,#21a2e0,,0,,0,0,,
10,ST13659,"Life and Disability - Basic Life, Dep Life, AD&D - Fully Insured New Business",in progress,0.498,0.4951,Specialty,William Marks,Commercial Product,2022-10-01,2022-03-07,,2021-09-29,2022-10-01,ForStatusReport;Learn About My Benefits,#fce205,,1,,0,0,,
11,ST14862,"PRIME Migration R2 (Data Migration Only) - AZ, CO, IN, KY, ME, NC, NH, NM,  OR, SC, WA",created,0.5863,0.6231,Data Migration,Chanita,Migration,2023-02-01,2021-03-17,,2022-01-01,2023-01-01,ForStatusReport,#107c1e,,7,,0,0,,
12,ST14592,11/1 UHG FI - LG Medical Automated Installation- Renewals,created,0.7988,0.7041,"Quote, Install & Bill",Geetha Shrinivasalu,Operational,2022-11-01,2021-05-20,,2022-02-01,2022-12-31,,#107c1e,,1,,0,0,,
13,ST15029,UHC FI- PRIME migration renewal fast followers,created,0.0,0.0,"Quote, Install & Bill",Geetha Shrinivasalu,Operational,2023-04-01,,,2022-01-13,2023-04-01,ForStatusReport,#848689,,1,,0,0,,
14,ST14861,"PRIME R2 Foundational (Scalability/Parity) Capabilities - AZ, CO, IN, KY, ME, NC, NH, NM,  OR, SC, WA",created,0.5411,0.3169,Data Migration,Matt Quinnild,Migration,2023-02-01,2021-05-26,,2022-01-01,2023-01-01,,#107c1e,,2,,0,0,,
15,ST13662,2/1 FI Market Expansion (PR 3.3),Done,0.9939,0.9709,Commercial Medical Product,Lori Maser,Commercial Product,2022-02-01,2021-01-06,,2022-01-01,2022-03-01,Live My Life,#21a2e0,,0,,0,0,,
16,ST13685,"PRIME Migration R1 (Data Migration Only) - AL, CT, IL, MN, MT, ND, NJ, OK, SD",created,0.8931,0.8593,Data Migration,Lynette Molloy,Migration,2022-09-01,2020-10-20,,2022-01-01,2023-01-01,ForStatusReport,#fce205,,2,,0,0,,
